,Unnamed: 0,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
1007,1007,2014,48000,1,0,0,16.36,2179,187.7,5.0,26.5
1008,1008,2011,55000,1,0,0,10.2,4367,308.0,7.0,67.0
1009,1009,2017,4000,3,0,0,16.0,1368,160.0,5.0,17.75
1010,1010,2010,94000,3,0,2,10.1,2354,152.0,5.0,4.8
1011,1011,2013,61110,3,1,0,18.6,1197,85.8,5.0,4.57
1012,1012,2016,80000,1,1,0,24.4,1120,71.0,5.0,3.5
1013,1013,2015,43190,1,1,0,19.01,1461,108.5,5.0,7.61
1014,1014,2015,45000,1,0,0,18.25,1968,187.74,5.0,25.0
1015,1015,2016,44178,3,1,0,18.9,1197,82.0,5.0,5.88
1016,1016,2015,84415,1,1,0,12.99,2494,100.6,8.0,13.5
1017,1017,2015,35000,3,1,0,18.5,1197,80.0,5.0,4.6
1018,1018,2013,44000,1,1,0,22.77,1498,98.59,5.0,4.9
1019,1019,2012,67635,3,1,0,17.0,1497,118.0,5.0,5.25
1020,1020,2018,18385,3,0,0,14.8,1497,121.36,5.0,12.41
1021,1021,2014,35000,1,1,0,22.07,1199,73.9,5.0,3.8
1022,1022,2010,49000,1,0,0,19.27,2143,170.0,5.0,8.95
1023,1023,2013,69000,1,1,0,22.7,1498,89.84,5.0,7.2
1024,1024,2017,23228,3,1,0,14.4,1396,65.0,5.0,4.5
1025,1025,2014,68462,1,1,0,26.59,1248,74.0,5.0,4.15
1026,1026,2016,74611,1,1,0,25.1,1248,88.5,5.0,7.94
1027,1027,2014,90000,1,1,0,19.01,1461,108.45,5.0,7.25
1028,1028,2016,22000,3,1,0,18.9,998,67.1,5.0,3.7
1029,1029,2010,58163,3,1,0,0.0,1086,62.0,5.0,2.45
1030,1030,2011,109500,1,1,3,25.44,936,57.6,5.0,1.5
1031,1031,2017,13363,1,1,0,16.0,1997,140.0,7.0,12.0
1032,1032,2012,51000,3,1,2,19.81,1086,68.05,5.0,2.2
1033,1033,2007,103000,1,1,0,13.93,2179,138.0,7.0,3.6
1034,1034,2009,43002,3,1,0,20.36,1197,78.9,5.0,1.92
1035,1035,2016,108000,1,0,0,11.36,2755,171.5,7.0,20.5
1036,1036,2010,82407,1,1,0,17.5,1896,106.0,5.0,4.25
1037,1037,2013,29000,3,1,0,18.9,1197,82.0,5.0,3.2
1038,1038,2014,45000,1,1,0,23.4,1248,74.0,5.0,3.85
1039,1039,2010,93401,1,1,0,23.0,1396,90.0,5.0,3.48
1040,1040,2017,95802,1,1,2,25.83,1498,99.0,5.0,4.55
1041,1041,2016,130000,1,1,0,25.47,1248,88.5,7.0,7.0
1042,1042,2013,67443,1,1,0,20.77,1248,88.8,7.0,5.75
1043,1043,2016,47681,3,0,0,16.8,1497,116.3,5.0,8.73
1044,1044,2009,35000,3,1,0,19.7,796,46.3,5.0,1.7
1045,1045,2016,68000,1,0,0,10.91,3198,197.0,7.0,29.5
1046,1046,2019,34688,1,1,0,24.3,1248,88.5,5.0,10.49
1047,1047,2015,10512,3,0,0,8.6,2706,265.0,2.0,64.0
1048,1048,2016,58000,1,1,0,22.9,1248,74.0,5.0,7.55
1049,1049,2014,40000,3,1,0,17.57,1193,88.7,5.0,3.95
1050,1050,2010,61000,3,1,1,17.0,1197,80.0,5.0,3.25
1051,1051,2009,86000,1,1,0,19.4,1422,70.0,5.0,2.75
1052,1052,2015,45000,1,1,0,21.43,1364,87.2,5.0,7.35
1053,1053,2017,55000,3,1,0,17.0,1198,73.75,5.0,4.7
1054,1054,2016,36855,3,1,2,15.29,1591,121.3,5.0,8.77
1055,1055,2013,46821,3,1,0,20.36,1197,78.9,5.0,3.42
1056,1056,2015,120000,3,1,0,18.6,1199,76.8,5.0,2.5
1057,1057,2012,29000,1,0,0,14.74,2993,270.9,5.0,20.0
1058,1058,2014,40000,3,1,0,13.24,1598,102.5,5.0,5.25
1059,1059,2013,60000,1,0,2,15.73,1968,174.33,5.0,14.5
1060,1060,2011,64984,3,0,0,16.95,1197,78.9,5.0,3.45
1061,1061,2015,73204,3,0,0,24.07,998,67.1,5.0,3.3
1062,1062,2014,50000,1,0,0,11.33,4134,335.2,7.0,51.0
1063,1063,2017,35000,1,1,0,24.3,1248,88.5,5.0,6.5
1064,1064,2013,17729,3,1,0,21.1,814,55.2,5.0,3.65
1065,1065,2012,97000,1,1,0,20.0,1497,115.0,5.0,7.25
1066,1066,2014,89614,1,1,0,22.0,1582,126.2,5.0,6.01
1067,1067,2015,14000,3,1,0,18.9,998,67.1,5.0,2.8
1068,1068,2012,50000,3,1,0,17.0,1197,80.0,5.0,4.0
1069,1069,2014,62505,3,1,0,17.4,1497,117.3,5.0,5.95
1070,1070,2011,248000,1,1,2,12.8,2494,102.0,7.0,9.2
1071,1071,2012,94900,1,1,0,16.8,1493,110.0,5.0,5.35
1072,1072,2017,55000,1,1,0,17.6,2179,153.86,7.0,12.0
1073,1073,2015,53735,1,0,2,12.07,2967,241.4,7.0,38.94
1074,1074,2008,53934,3,1,2,18.9,998,67.1,5.0,2.69
1075,1075,2013,58500,1,0,2,17.09,1995,218.0,5.0,27.5
1076,1076,2014,48000,3,1,0,18.0,1198,86.7,5.0,2.75
1077,1077,2016,24000,3,1,0,24.7,796,47.3,5.0,2.8
1078,1078,2016,52001,3,1,0,17.01,1591,121.3,5.0,6.45
1079,1079,2018,9565,3,1,0,23.84,1199,84.0,5.0,5.88
1080,1080,2013,32953,3,1,0,18.6,1197,85.8,5.0,4.65
1081,1081,2014,18000,3,1,0,21.1,814,55.2,5.0,2.5
1082,1082,2018,20446,3,0,0,12.6,1950,191.34,5.0,51.35
1083,1083,2016,33016,1,1,0,22.54,1396,88.73,5.0,6.85
1084,1084,2012,48000,1,1,0,23.59,1364,67.05,5.0,5.25
1085,1085,2014,72022,1,1,0,21.43,1364,87.2,5.0,9.23
1086,1086,2014,34000,1,0,0,20.7,1496,113.98,5.0,22.0
1087,1087,2014,69000,1,1,0,20.14,1498,88.8,5.0,5.19
1088,1088,2009,108000,3,0,0,13.7,1798,157.75,5.0,4.35
1089,1089,2013,34700,1,0,0,10.0,2148,170.0,5.0,24.5
1090,1090,2015,79000,1,1,0,17.8,1248,75.0,5.0,5.75
1091,1091,2016,58197,3,0,0,18.0,1497,117.3,5.0,9.19
1092,1092,2008,66000,3,0,2,8.45,2979,321.0,5.0,10.75
1093,1093,2009,60000,3,0,0,19.2,1197,80.0,5.0,2.99
1094,1094,2014,57000,1,1,0,26.59,1248,74.0,5.0,3.89
1095,1095,2018,45555,1,1,0,26.0,1498,98.6,5.0,11.73
1096,1096,2016,55137,3,1,0,14.0,796,35.0,5.0,3.11
1097,1097,2014,93325,1,1,2,17.2,1968,138.1,5.0,14.45
1098,1098,2018,38000,1,1,0,24.52,1248,88.5,7.0,8.7
1099,1099,2016,57738,1,1,0,24.0,1120,70.0,5.0,5.04
1100,1100,2017,38282,1,1,0,28.09,1248,88.5,5.0,8.5
1101,1101,2014,64000,1,0,0,19.27,2143,170.0,5.0,15.65
1102,1102,2015,32000,1,1,0,20.5,1248,91.72,5.0,5.65
1103,1103,2010,83000,3,0,0,10.93,2497,204.0,5.0,16.5
1104,1104,2011,76000,0,1,0,26.3,998,67.1,5.0,2.0
1105,1105,2012,67200,3,1,0,15.04,1598,103.6,5.0,3.9
1106,1106,2013,62655,1,0,0,18.88,1995,184.0,5.0,14.5
1107,1107,2015,16900,1,0,0,14.69,2993,258.0,5.0,44.0
1108,1108,2017,8471,3,1,0,18.9,1197,81.86,5.0,5.0
1109,1109,2016,69000,1,0,0,11.36,2755,171.5,7.0,19.75
1110,1110,2017,30090,1,0,0,19.6,1461,108.45,5.0,11.44
1111,1111,2011,120000,1,1,0,18.0,1248,75.0,5.0,1.75
1112,1112,2016,35939,3,1,0,12.3,1796,185.0,5.0,30.42
1113,1113,2013,116694,1,1,0,15.1,2179,140.0,7.0,9.57
1114,1114,2016,40448,1,1,0,15.96,2523,62.1,7.0,3.5
1115,1115,2018,64456,1,1,0,24.3,1248,88.5,5.0,10.46
1116,1116,2014,52782,1,1,0,20.5,1248,91.72,5.0,4.85
1117,1117,2016,51672,3,1,0,19.5,1199,88.76,5.0,5.68
1118,1118,2015,56073,3,0,0,13.7,1798,157.75,5.0,13.25
1119,1119,2011,65000,1,0,0,14.74,2993,270.9,5.0,16.0
1120,1120,2013,79000,3,1,0,18.9,998,67.1,5.0,3.0
1121,1121,2010,70200,3,0,0,14.53,1798,138.1,5.0,5.0
1122,1122,2016,42000,3,1,0,16.1,1197,85.0,5.0,4.75
1123,1123,2014,62000,3,1,0,16.47,1198,74.0,5.0,5.35
1124,1124,2017,20000,3,1,0,18.9,1197,81.86,5.0,5.98
1125,1125,2011,80000,1,1,3,21.5,1248,88.8,5.0,3.5
1126,1126,2018,50234,3,1,0,18.9,1197,81.86,5.0,4.77
1127,1127,2016,50003,3,1,0,21.4,1197,83.1,5.0,5.45
1128,1128,2018,1000,3,0,0,20.3,1199,84.0,5.0,6.85
1129,1129,2016,54897,1,0,0,26.59,1248,74.0,5.0,7.3
1130,1130,2007,108995,3,1,0,15.3,1193,65.3,5.0,1.25
1131,1131,2015,73000,1,1,0,22.7,1598,118.0,5.0,8.25
1132,1132,2008,65000,3,1,0,16.1,1298,88.2,5.0,2.71
1133,1133,2016,32000,3,1,0,19.1,1197,82.0,5.0,3.6
1134,1134,2010,65000,3,1,0,18.5,1197,80.0,5.0,3.0
1135,1135,2016,21600,3,0,0,23.1,998,67.04,5.0,4.65
1136,1136,2010,39000,1,0,0,14.84,2143,170.0,5.0,9.5
1137,1137,2011,58075,3,1,0,17.5,1298,85.8,5.0,2.95
1138,1138,2011,58000,3,1,0,15.04,1598,103.6,5.0,3.0
1139,1139,2015,58000,1,1,0,25.2,1248,74.0,5.0,5.95
1140,1140,2008,89000,3,0,0,14.53,1798,138.1,5.0,4.0
1141,1141,2008,72000,3,1,0,13.5,1799,130.0,5.0,2.5
1142,1142,2017,1800,3,0,0,16.05,1499,110.4,5.0,11.37
1143,1143,2010,172050,1,1,2,19.0,1248,93.0,5.0,2.25
1144,1144,2013,46230,3,1,0,19.81,1086,68.05,5.0,3.1
1145,1145,2014,86925,1,0,0,11.2,2400,215.0,5.0,17.18
1146,1146,2018,5000,3,1,0,18.6,1197,81.83,5.0,6.5
1147,1147,2014,66000,1,1,0,26.0,1498,98.6,5.0,5.7
1148,1148,2013,119000,1,1,0,12.99,2494,100.0,8.0,8.0
1149,1149,2016,45000,3,1,0,25.17,799,53.3,5.0,2.6
1150,1150,2009,66149,3,1,0,19.0,998,66.1,5.0,2.45
1151,1151,2014,42070,3,0,0,14.8,1595,120.7,5.0,11.57
1152,1152,2012,35503,3,1,0,18.9,998,67.1,5.0,2.3
1153,1153,2016,41460,1,1,0,25.2,1248,74.0,5.0,5.9
1154,1154,2015,40600,3,0,0,17.0,1591,121.3,5.0,7.2
1155,1155,2013,87000,1,0,0,22.0,1582,126.2,5.0,5.9
1156,1156,2014,30000,3,1,2,16.8,1497,116.3,5.0,6.0
1157,1157,2010,27089,3,1,0,16.0,1086,66.7,5.0,1.95
1158,1158,2016,53702,1,1,0,23.59,1364,67.04,5.0,6.55
1159,1159,2015,51000,1,0,0,27.03,1969,190.0,5.0,25.0
1160,1160,2012,36542,1,1,0,20.0,1399,68.05,5.0,2.65
1161,1161,2017,15000,1,0,0,13.0,2987,265.0,5.0,69.5
1162,1162,2012,65000,1,0,0,22.69,1995,190.0,5.0,14.0
1163,1163,2014,32000,3,1,2,22.74,796,47.3,5.0,2.1
1164,1164,2017,24393,1,1,0,13.68,2393,147.8,7.0,20.4
1165,1165,2019,1000,3,1,0,18.78,999,75.0,5.0,5.68
1166,1166,2014,28238,3,1,0,13.24,1598,102.5,5.0,5.55
1167,1167,2013,59000,1,1,0,13.5,2477,175.56,7.0,12.75
1168,1168,2012,92000,3,1,2,14.8,1799,130.2,5.0,3.35
1169,1169,2013,56840,3,1,0,22.74,796,47.3,5.0,1.55
1170,1170,2013,62746,1,1,2,20.54,1598,103.6,5.0,5.9
1171,1171,2012,96000,1,0,0,12.35,2179,187.74,5.0,18.98
1172,1172,2014,24000,3,1,0,13.7,1997,153.86,5.0,11.51
1173,1173,2016,54000,1,1,0,20.77,1248,88.76,7.0,7.75
1174,1174,2016,90000,1,1,0,12.99,2494,100.6,7.0,13.9
1175,1175,2010,40000,3,1,0,15.0,1368,90.0,5.0,1.35
1176,1176,2015,65938,1,0,2,12.07,2967,241.4,7.0,38.0
1177,1177,2017,16100,3,0,0,17.1,1591,121.4,5.0,11.6
1178,1178,2017,3600,1,0,0,21.5,1498,108.5,5.0,12.25
1179,1179,2011,52000,3,1,0,17.0,1497,118.0,5.0,3.8
1180,1180,2014,54000,1,1,0,20.0,1399,68.05,5.0,3.25
1181,1181,2016,15399,3,1,0,18.7,1199,88.7,5.0,6.4
1182,1182,2012,75000,3,1,2,16.47,1198,73.9,5.0,3.95
1183,1183,2010,76752,3,1,0,17.4,1497,117.3,5.0,3.57
1184,1184,2005,56000,3,1,2,17.7,1497,78.0,5.0,1.25
1185,1185,2015,70000,0,1,0,26.2,998,58.2,5.0,3.65
1186,1186,2013,46125,3,0,2,12.0,2354,187.4,5.0,12.5
1187,1187,2014,35000,1,0,2,18.12,1995,190.0,5.0,23.0
1188,1188,2003,80000,1,1,3,12.8,1489,35.5,5.0,1.35
1189,1189,2012,62729,1,1,0,12.05,2179,120.0,8.0,6.32
1190,1190,2012,34000,1,1,0,20.54,1598,103.6,5.0,3.4
1191,1191,1999,70000,3,1,2,17.3,993,60.0,5.0,0.77
1192,1192,2009,32000,3,1,0,16.1,796,37.0,4.0,0.9
1193,1193,2017,21000,3,0,0,14.28,1798,138.03,5.0,18.0
1194,1194,2013,49000,3,0,0,14.59,1997,245.0,5.0,19.0
1195,1195,2007,40000,3,1,3,13.8,1299,70.0,5.0,1.1
1196,1196,2012,78000,3,1,2,18.6,1199,79.4,5.0,2.0
1197,1197,2012,52000,1,1,0,21.43,1364,86.79,5.0,6.5
1198,1198,2014,65213,1,1,0,16.0,2179,140.0,7.0,9.45
1199,1199,2016,170000,1,1,0,24.4,1120,71.0,5.0,4.0
1200,1200,2017,36884,1,0,0,13.0,2143,204.0,5.0,32.25
1201,1201,2009,62500,3,1,0,20.36,1197,78.9,5.0,2.1
1202,1202,2015,68000,3,0,2,14.28,1798,138.03,5.0,9.75
1203,1203,2014,40748,3,1,0,14.53,1798,138.0,5.0,6.3
1204,1204,2013,60000,1,0,0,17.32,1968,184.0,5.0,21.0
1205,1205,2014,12400,1,1,0,21.9,1396,88.8,5.0,4.65
1206,1206,2013,87000,1,0,2,19.27,2143,167.62,5.0,17.0
1207,1207,2013,20248,1,1,0,21.1,1248,73.9,5.0,4.35
1208,1208,2017,52383,1,1,0,19.67,1582,126.2,5.0,14.82
1209,1209,2018,1000,1,0,0,13.6,1999,177.0,5.0,40.0
1210,1210,2016,85000,1,1,0,14.95,2489,93.7,7.0,6.15
1211,1211,2014,47000,1,1,0,12.99,2494,100.6,7.0,11.25
1212,1212,2018,17585,3,0,0,19.16,2494,157.7,5.0,32.0
1213,1213,2018,32496,1,0,0,13.22,2967,241.4,5.0,45.62
1214,1214,2017,34613,1,1,0,28.4,1248,74.0,5.0,6.24
1215,1215,2015,153000,1,1,0,20.77,1248,88.76,7.0,4.8
1216,1216,2014,54000,3,1,2,16.1,1197,85.0,5.0,4.5
1217,1217,2015,16900,3,1,0,20.36,1197,78.9,5.0,3.87
1218,1218,2013,62334,3,1,0,20.36,1197,78.9,5.0,2.75
1219,1219,2018,23714,3,1,0,21.4,1197,83.1,5.0,6.57
1220,1220,2010,52325,3,1,0,16.36,1495,93.7,5.0,2.0
1221,1221,2012,50000,3,1,0,19.4,1198,86.8,5.0,3.65
1222,1222,2016,55746,1,1,0,22.9,1248,74.0,5.0,6.95
1223,1223,2014,54000,3,1,0,20.14,1197,81.86,5.0,5.5
1224,1224,2013,43000,1,1,0,16.0,2179,140.0,7.0,7.0
1225,1225,2014,40000,1,0,0,13.0,2143,201.1,5.0,24.0
1226,1226,2010,125000,1,0,2,0.0,2179,115.0,5.0,11.0
1227,1227,2016,51944,1,0,0,19.27,2143,170.0,5.0,32.5
1228,1228,2015,46950,1,1,0,21.27,1396,88.76,5.0,6.45
1229,1229,2015,23000,1,0,0,19.3,1968,141.0,5.0,15.75
1230,1230,2014,54546,3,1,0,17.0,1497,118.0,5.0,5.5
1231,1231,2015,51535,1,0,0,12.55,2982,168.5,7.0,19.03
1232,1232,2013,45000,1,0,0,17.32,1968,184.0,5.0,15.25
1233,1233,2012,46004,3,1,0,20.92,998,67.1,5.0,2.4
1234,1234,2011,124000,1,1,0,23.03,1396,69.0,5.0,2.3
1235,1235,2014,77395,1,0,0,17.11,1968,174.33,5.0,14.35
1236,1236,2018,10600,0,1,0,33.44,796,40.3,4.0,3.5
1237,1237,2018,22974,3,0,0,18.0,1497,117.3,5.0,11.97
1238,1238,2015,65012,1,1,0,14.24,2755,174.5,7.0,18.9
1239,1239,2017,17125,3,1,0,18.9,1197,82.0,5.0,5.4
1240,1240,2015,90413,3,1,0,15.1,1196,73.0,7.0,2.95
1241,1241,2013,37000,3,1,0,16.47,1198,73.9,5.0,5.1
1242,1242,2006,65000,3,1,0,18.9,1061,67.0,5.0,1.5
1243,1243,2011,66000,3,1,0,17.0,1497,118.0,5.0,4.9
1244,1244,2010,86000,3,1,0,14.8,1799,130.2,5.0,2.9
1245,1245,2005,98437,3,1,0,13.0,1493,100.0,5.0,1.15
1246,1246,2010,18000,3,1,0,18.5,1197,80.0,5.0,2.3
1247,1247,2018,35070,1,1,0,24.0,1120,70.0,5.0,5.99
1248,1248,2011,42000,3,0,3,14.4,1598,103.6,5.0,3.4
1249,1249,2009,40000,3,1,0,20.36,1197,78.9,5.0,1.7
1250,1250,2009,43000,3,1,0,17.0,1197,80.0,5.0,1.99
1251,1251,2012,65000,3,1,0,18.6,1199,79.4,5.0,2.5
1252,1252,2013,74000,1,1,0,22.07,1199,73.9,5.0,4.85
1253,1253,2010,51192,3,1,0,15.6,1196,70.0,5.0,2.65
1254,1254,2014,14262,3,0,0,9.9,1984,207.8,2.0,27.35
1255,1255,2015,66339,1,1,2,25.1,1498,98.6,5.0,6.9
1256,1256,2013,90200,1,1,0,20.0,1399,68.05,5.0,3.5
1257,1257,2015,57854,1,1,0,12.99,2494,100.6,7.0,12.5
1258,1258,2017,32000,3,0,0,19.12,1373,91.1,5.0,9.2
1259,1259,2015,29631,3,0,0,18.9,1197,82.0,5.0,4.9
1260,1260,2014,54173,3,1,0,18.88,999,123.24,5.0,5.55
1261,1261,2014,50000,3,0,0,14.7,1798,177.6,5.0,13.5
1262,1262,2010,145000,1,1,0,20.4,1248,91.7,5.0,2.6
1263,1263,2015,78000,3,1,0,16.1,1298,88.2,5.0,4.5
1264,1264,2013,65000,1,0,2,11.8,2993,180.0,7.0,34.0
1265,1265,2012,120000,1,1,0,12.8,2494,102.0,7.0,12.0
1266,1266,2015,14000,1,1,0,28.4,1248,74.0,5.0,5.25
1267,1267,2014,57456,1,0,0,17.68,1968,174.33,5.0,21.56
1268,1268,2012,44450,1,0,0,22.48,1995,190.0,5.0,24.68
1269,1269,2013,63777,3,1,0,18.5,1197,82.9,5.0,3.67
1270,1270,2016,31000,1,0,0,17.05,1995,190.0,5.0,29.5
1271,1271,2012,60000,3,1,0,17.6,1496,88.73,5.0,3.1
1272,1272,2015,78008,1,1,0,17.0,1405,70.0,5.0,2.9
1273,1273,2014,33000,1,0,2,0.0,2987,165.0,5.0,43.0
1274,1274,2009,27078,3,0,0,10.98,1984,114.4,4.0,15.95
1275,1275,2011,57275,1,1,0,19.7,1598,103.6,5.0,4.5
1276,1276,2014,45000,1,1,0,24.0,1120,70.0,5.0,3.49
1277,1277,2014,57319,1,1,0,25.2,1248,74.0,5.0,4.25
1278,1278,2008,121097,1,1,2,24.0,1396,88.76,5.0,1.9
1279,1279,2011,89000,1,0,0,16.73,1995,218.0,5.0,16.57
1280,1280,2012,72000,3,1,0,17.0,1497,118.0,5.0,5.75
1281,1281,2013,36000,1,0,2,16.55,1968,147.51,5.0,14.0
1282,1282,2013,86000,1,1,2,19.5,1248,75.0,5.0,2.5
1283,1283,2002,85000,3,1,0,13.0,1343,90.0,5.0,1.2
1284,1284,2013,37613,1,0,0,22.69,1995,190.0,5.0,13.95
1285,1285,2007,100000,3,1,0,16.6,1388,68.0,5.0,1.6
1286,1286,2016,5240,3,0,0,21.9,624,37.48,4.0,3.6
1287,1287,2018,20000,0,1,0,15.1,1196,73.0,5.0,4.5
1288,1288,2019,16862,3,1,0,20.89,1197,81.8,5.0,6.06
1289,1289,2013,59254,3,1,2,17.5,1298,85.8,5.0,5.29
1290,1290,2014,60000,1,1,0,22.7,1498,89.84,5.0,5.75
1291,1291,2014,47674,3,1,0,19.1,1197,85.8,5.0,5.72
1292,1292,2014,61517,3,0,0,16.95,1197,78.9,5.0,4.39
1293,1293,2016,62946,1,1,0,15.1,2179,140.0,7.0,11.05
1294,1294,2015,66823,1,1,2,22.54,1396,88.73,5.0,4.83
1295,1295,2013,79494,0,1,0,33.54,998,67.04,5.0,2.96
1296,1296,2012,107000,1,1,2,21.27,1396,88.76,5.0,4.5
1297,1297,2011,55000,1,0,2,16.46,2993,258.0,5.0,19.5
1298,1298,2017,24000,3,0,0,14.3,1598,103.52,5.0,8.75
1299,1299,2016,20002,1,0,0,14.75,2967,245.0,7.0,67.0
1300,1300,2016,54317,3,1,0,17.4,1497,117.3,5.0,8.4
1301,1301,2016,10200,3,1,0,19.1,1197,82.0,5.0,4.99
1302,1302,2016,24337,1,1,0,26.0,1498,98.6,5.0,8.18
1303,1303,2012,79000,3,1,0,18.4,1198,86.8,5.0,2.9
1304,1304,2015,40500,1,1,0,28.09,1248,88.5,5.0,7.1
1305,1305,2016,23000,1,1,0,26.59,1248,74.0,5.0,7.05
1306,1306,2015,63050,3,0,0,11.1,2354,158.8,5.0,17.5
1307,1307,2008,78000,3,0,2,14.53,1794,138.1,5.0,3.41
1308,1308,2012,66245,3,1,0,17.0,1497,118.0,5.0,5.68
1309,1309,2007,74112,1,1,0,12.05,2179,120.0,9.0,4.1
1310,1310,2011,87670,3,1,0,13.4,1798,157.8,5.0,4.0
1311,1311,2015,10000,1,0,0,18.88,1995,184.0,5.0,30.0
1312,1312,2007,62493,3,1,0,15.0,1586,104.68,5.0,1.8
1313,1313,2015,44620,3,1,0,20.73,1373,91.1,5.0,6.93
1314,1314,2012,66538,1,0,0,10.2,4367,308.0,7.0,70.0
1315,1315,2013,60000,1,1,0,12.99,2494,100.0,7.0,7.9
1316,1316,2011,20842,3,1,0,0.0,1086,62.0,5.0,2.78
1317,1317,2014,110000,1,0,0,13.01,2199,194.3,7.0,14.4
1318,1318,2011,45000,3,0,2,11.74,1796,186.0,5.0,13.5
1319,1319,2014,40000,0,1,2,26.6,998,58.16,5.0,3.15
1320,1320,2012,49008,3,1,0,19.7,796,46.3,5.0,2.88
1321,1321,2016,31000,3,1,0,24.7,796,47.3,5.0,2.15
1322,1322,2013,8000,3,1,0,16.95,1498,97.7,5.0,3.75
1323,1323,2019,171,3,1,0,24.7,796,47.3,5.0,3.6
1324,1324,2018,2100,3,1,0,24.07,998,67.1,5.0,3.6
1325,1325,2018,20667,3,0,0,18.9,1197,81.86,5.0,7.55
1326,1326,2015,50000,1,1,0,24.2,1498,98.6,7.0,4.7
1327,1327,2010,100030,1,1,2,18.8,1248,90.0,5.0,1.6
1328,1328,2011,75372,1,1,0,16.52,1991,123.7,5.0,3.34
1329,1329,2016,60475,3,0,0,18.0,1497,117.3,5.0,9.1
1330,1330,2019,18453,3,1,0,18.9,1197,81.86,5.0,6.17
1331,1331,2008,96578,1,1,0,22.0,1582,126.2,5.0,2.5
1332,1332,2016,31001,3,1,0,18.44,1198,75.0,5.0,3.0
1333,1333,2012,65900,1,1,0,22.32,1582,126.32,5.0,5.75
1334,1334,2017,26246,3,1,0,15.29,1591,121.3,5.0,10.75
1335,1335,2013,62700,3,1,2,20.51,998,67.04,5.0,2.85
1336,1336,2008,90000,3,0,0,10.2,2354,180.0,5.0,6.5
1337,1337,2016,36000,3,0,0,16.8,1497,118.0,5.0,9.45
1338,1338,2016,46000,1,1,0,27.39,1248,74.0,5.0,6.75
1339,1339,2017,73003,1,1,0,26.0,1498,98.6,5.0,7.75
1340,1340,2014,46566,1,1,0,22.54,1396,88.76,5.0,4.4
1341,1341,2015,41493,1,0,0,13.0,2987,265.0,5.0,42.0
1342,1342,2014,103788,1,1,0,19.01,1461,108.5,5.0,5.67
1343,1343,2016,45000,1,0,0,19.6,1461,108.45,5.0,11.5
1344,1344,2009,120000,3,1,0,18.9,998,67.1,5.0,1.69
1345,1345,2009,97359,1,1,2,17.1,1493,110.0,5.0,1.8
1346,1346,2016,62000,3,1,0,18.5,1197,85.8,5.0,3.2
1347,1347,2019,18373,1,0,0,22.48,1995,187.74,5.0,45.86
1348,1348,2016,60453,3,1,0,16.47,1198,74.0,5.0,5.1
1349,1349,2010,69009,3,1,2,15.6,1196,70.0,5.0,2.4
1350,1350,2013,30000,1,0,0,18.88,1995,184.0,5.0,22.0
1351,1351,2012,70707,1,1,0,22.32,1582,126.32,5.0,4.28
1352,1352,2015,64677,1,1,0,20.45,1461,83.8,5.0,5.67
1353,1353,2018,3000,3,0,0,18.9,1197,81.86,5.0,6.2
1354,1354,2013,49000,1,0,2,17.05,1995,184.0,5.0,14.49
1355,1355,2010,71000,1,1,0,21.1,1248,73.9,5.0,3.0
1356,1356,2010,52000,3,1,2,19.81,1086,68.05,5.0,2.25
1357,1357,2016,35659,1,0,0,15.97,2993,258.0,7.0,43.78
1358,1358,2019,5377,3,1,0,16.8,1497,116.3,5.0,11.45
1359,1359,2014,65000,1,0,0,11.18,2696,184.0,7.0,10.5
1360,1360,2015,92708,1,1,0,22.7,1498,89.84,5.0,7.48
1361,1361,2010,48105,3,1,0,19.7,796,46.3,5.0,3.1
1362,1362,2011,46759,3,1,0,16.47,1198,74.0,5.0,2.55
1363,1363,2013,62000,1,1,0,22.07,1199,73.9,5.0,3.5
1364,1364,2012,35175,1,1,0,22.07,1199,73.9,5.0,2.59
1365,1365,2013,70000,1,1,0,20.77,1248,88.8,7.0,5.45
1366,1366,2017,30000,1,1,0,22.77,1498,98.59,5.0,6.0
1367,1367,2016,66618,1,0,0,11.36,2755,171.5,7.0,15.49
1368,1368,2010,69300,3,0,2,10.8,2497,150.0,5.0,12.5
1369,1369,2017,148000,1,1,0,23.4,1248,74.0,5.0,4.75
1370,1370,2017,22000,3,1,0,18.88,999,123.24,5.0,7.85
1371,1371,2013,75000,1,1,0,16.8,1493,110.0,5.0,6.0
1372,1372,2016,43706,3,1,0,17.57,1193,88.7,5.0,4.0
1373,1373,2011,42000,1,0,0,14.4,2967,241.4,5.0,28.75
1374,1374,2012,65000,1,1,0,22.3,1248,74.0,5.0,2.5
1375,1375,2015,76128,1,1,0,26.59,1248,74.0,5.0,5.5
1376,1376,2010,39852,3,1,0,16.0,1368,90.0,5.0,1.59
1377,1377,2017,18673,3,1,0,18.6,1197,81.83,5.0,6.22
1378,1378,2016,11583,3,1,0,21.1,814,55.2,5.0,2.75
1379,1379,2017,50000,1,0,0,17.9,2143,136.0,5.0,25.0
1380,1380,2014,77000,3,1,0,23.1,998,67.04,5.0,2.8
1381,1381,2014,54890,3,1,2,17.8,1199,76.8,5.0,2.45
1382,1382,2016,21000,3,0,0,19.0,1199,88.7,5.0,6.35
1383,1383,2009,58557,1,0,3,16.07,1995,181.0,5.0,8.0
